6258000879, 190, 828534544, 830000000, 1002000000
6258000993, 193, 828534544, 830000000, 1001000000
6258001037, 194, 828534544, 830000000, 1002000000
6258001041, 194, 828534544, 830000000, 1002000000
6258001182, 198, 828534544, 830000000, 1001000000
6258001197, 198, 828534544, 830000000, 1001000000
6258001228, 199, 828534544, 830000000, 1001000000
6258001369, 202, 828534544, 830000000, 1001000000
6258001501, 206, 828534544, 830000000, 1001000000
6258000524, 181, 828534544, 830000000, 1004000000
6258000546, 182, 828534544, 830000000, 1004000000
6258000548, 182, 828534544, 830000000, 1004000000
6258000549, 182, 828534544, 830000000, 1004000000
6258000583, 183, 828534544, 830000000, 1003000000
6258000647, 184, 828534544, 830000000, 1004000000
6258000664, 185, 828534544, 830000000, 1003000000
6258000731, 186, 828534544, 830000000, 1004000000
6258000755, 187, 828534544, 830000000, 1003000000
6258000774, 188, 828534544, 830000000, 1004000000
6258000795, 188, 828534544, 830000000, 1003000000
6258000798, 188, 828534544, 830000000, 1004000000
6258000808, 188, 828534544, 830000000, 1004000000
6258000820, 189, 828534544, 830000000, 1003000000
6258000942, 192, 828534544, 830000000, 1003000000
6258001007, 193, 828534544, 830000000, 1004000000
6258001059, 195, 828534544, 830000000, 1003000000
6258001134, 197, 828534544, 830000000, 1003000000
6257906149, 99, 111944502, 112000000, 1005000000
6258000484, 180, 828534544, 830000000, 1005000000
6258000487, 180, 828534544, 830000000, 1005000000
6258000559, 182, 828534544, 830000000, 1006000000
6258000586, 183, 828534544, 830000000, 1006000000
6258000587, 183, 828534544, 830000000, 1006000000
6258000589, 183, 828534544, 830000000, 1005000000
6258000627, 184, 828534544, 830000000, 1005000000
6258000631, 184, 828534544, 830000000, 1006000000
6258000661, 185, 828534544, 830000000, 1006000000
6258000728, 186, 828534544, 830000000, 1005000000
6258000743, 187, 828534544, 830000000, 1005000000
6258000744, 187, 828534544, 830000000, 1006000000
6258000770, 187, 828534544, 830000000, 1006000000
6258000790, 188, 828534544, 830000000, 1006000000
6258000809, 188, 828534544, 830000000, 1006000000
6258000827, 189, 828534544, 830000000, 1006000000
6258000841, 189, 828534544, 830000000, 1005000000
6258000922, 191, 828534544, 830000000, 1006000000
6258000929, 191, 828534544, 830000000, 1005000000
6258000934, 192, 828534544, 830000000, 1005000000
6258000959, 192, 828534544, 830000000, 1006000000
6258000968, 192, 828534544, 830000000, 1005000000
6258001039, 194, 828534544, 830000000, 1006000000
6258001040, 194, 828534544, 830000000, 1005000000
6258001135, 197, 828534544, 830000000, 1006000000
6258001421, 204, 828534544, 830000000, 1005000000
6258003077, 228, 828535625, 830000000, 1005000000
6257985739, 165, 613313138, 614000000, 1007000000
6258000488, 180, 828534544, 830000000, 1007000000
6258000543, 182, 828534544, 830000000, 1008000000
6258000628, 184, 828534544, 830000000, 1008000000
6258000678, 185, 828534544, 830000000, 1007000000
6258000695, 186, 828534544, 830000000, 1008000000
6258000696, 186, 828534544, 830000000, 1007000000
6258000726, 186, 828534544, 830000000, 1008000000
6258000769, 187, 828534544, 830000000, 1007000000
6258000781, 188, 828534544, 830000000, 1007000000
6258000826, 189, 828534544, 830000000, 1008000000
6258000849, 189, 828534544, 830000000, 1007000000
6258000856, 190, 828534544, 830000000, 1008000000
6258000882, 190, 828534544, 830000000, 1008000000
6258000883, 190, 828534544, 830000000, 1008000000
6258000926, 191, 828534544, 830000000, 1008000000
6258000969, 192, 828534544, 830000000, 1008000000
6258001010, 193, 828534544, 830000000, 1007000000
6258001014, 194, 828534544, 830000000, 1008000000
6257905525, 60, 111944502, 112000000, 1010000000
6257984932, 145, 613313138, 614000000, 1009000000
6257985463, 158, 613313138, 614000000, 1009000000
6258000505, 181, 828534544, 830000000, 1010000000
6258000519, 181, 828534544, 830000000, 1010000000
6258000573, 182, 828534544, 830000000, 1009000000
6258000596, 183, 828534544, 830000000, 1009000000
6258000610, 183, 828534544, 830000000, 1009000000
6258000621, 184, 828534544, 830000000, 1009000000
6258000624, 184, 828534544, 830000000, 1009000000
6258000693, 185, 828534544, 830000000, 1009000000
6258000712, 186, 828534544, 830000000, 1009000000
6258000750, 187, 828534544, 830000000, 1010000000
6258000858, 190, 828534544, 830000000, 1009000000
6258000916, 191, 828534544, 830000000, 1009000000
6258000947, 192, 828534544, 830000000, 1010000000
6258001028, 194, 828534544, 830000000, 1010000000
6258001246, 199, 828534544, 830000000, 1010000000
6258001292, 200, 828534544, 830000000, 1009000000
6258001295, 201, 828534544, 830000000, 1010000000
6258001388, 203, 828534544, 830000000, 1009000000
6258001466, 205, 828534544, 830000000, 1009000000
6258000305, 178, 824192900, 826000000, 1012000000
6258000688, 185, 828534544, 830000000, 1011000000
6258000779, 188, 828534544, 830000000, 1011000000
6258000963, 192, 828534544, 830000000, 1012000000
6258001024, 194, 828534544, 830000000, 1012000000
6258000482, 180, 828534544, 830000000, 1013000000
6258000498, 181, 828534544, 830000000, 1013000000
6258000507, 181, 828534544, 830000000, 1014000000
6258000560, 182, 828534544, 830000000, 1014000000
6258000717, 186, 828534544, 830000000, 1014000000
6258000763, 187, 828534544, 830000000, 1013000000
6258000940, 192, 828534544, 830000000, 1013000000
6258000977, 193, 828534544, 830000000, 1013000000
6258000994, 193, 828534544, 830000000, 1014000000
6258001157, 197, 828534544, 830000000, 1013000000
6258001208, 198, 828534544, 830000000, 1013000000
6257985326, 155, 613313138, 614000000, 1016000000
6258000669, 185, 828534544, 830000000, 1016000000
6258000690, 185, 828534544, 830000000, 1016000000
6258000741, 187, 828534544, 830000000, 1015000000
6258000742, 187, 828534544, 830000000, 1015000000
6258000745, 187, 828534544, 830000000, 1015000000
6258000760, 187, 828534544, 830000000, 1015000000
6258000791, 188, 828534544, 830000000, 1016000000
6258000927, 191, 828534544, 830000000, 1016000000
6258000950, 192, 828534544, 830000000, 1015000000
6258021822, 144, 991366691, 992000000, 1018000000
6258000492, 180, 828534544, 830000000, 1017000000
6258000637, 184, 828534544, 830000000, 1017000000
6258000675, 185, 828534544, 830000000, 1017000000
6258000765, 187, 828534544, 830000000, 1017000000
6258000801, 188, 828534544, 830000000, 1018000000
6258000822, 189, 828534544, 830000000, 1017000000
6258000846, 189, 828534544, 830000000, 1018000000
6258000853, 189, 828534544, 830000000, 1017000000
6258000872, 190, 828534544, 830000000, 1018000000
6258000931, 191, 828534544, 830000000, 1018000000
6258000972, 192, 828534544, 830000000, 1017000000
6258001038, 194, 828534544, 830000000, 1018000000
6258001092, 195, 828534544, 830000000, 1018000000
6258000593, 183, 828534544, 830000000, 1019000000
6258000614, 184, 828534544, 830000000, 1019000000
6258000845, 189, 828534544, 830000000, 1020000000
6258000899, 191, 828534544, 830000000, 1019000000
6258000912, 191, 828534544, 830000000, 1019000000
6258000917, 191, 828534544, 830000000, 1020000000
6258000953, 192, 828534544, 830000000, 1019000000
6258000976, 193, 828534544, 830000000, 1020000000
6258000982, 193, 828534544, 830000000, 1019000000
6258000996, 193, 828534544, 830000000, 1019000000
6258001022, 194, 828534544, 830000000, 1020000000
6258001124, 196, 828534544, 830000000, 1020000000
6258001201, 198, 828534544, 830000000, 1020000000
6258001215, 199, 828534544, 830000000, 1019000000
6258001264, 200, 828534544, 830000000, 1020000000
6258001480, 205, 828534544, 830000000, 1020000000
6258002509, 213, 828535625, 830000000, 1020000000
6258000733, 186, 828534544, 830000000, 1021000000
6258000821, 189, 828534544, 830000000, 1022000000
6258000873, 190, 828534544, 830000000, 1022000000
6258000892, 190, 828534544, 830000000, 1021000000
6258000898, 191, 828534544, 830000000, 1021000000
6257984995, 146, 613313138, 614000000, 1024000000
6258000495, 181, 828534544, 830000000, 1024000000
6258000520, 181, 828534544, 830000000, 1024000000
6258000553, 182, 828534544, 830000000, 1024000000
6258000575, 183, 828534544, 830000000, 1023000000
6258000708, 186, 828534544, 830000000, 1024000000
6258000756, 187, 828534544, 830000000, 1024000000
6258000829, 189, 828534544, 830000000, 1023000000
6258000900, 191, 828534544, 830000000, 1024000000
6258000951, 192, 828534544, 830000000, 1023000000
6258000639, 184, 828534544, 830000000, 1026000000
6258000740, 187, 828534544, 830000000, 1026000000
6258000761, 187, 828534544, 830000000, 1026000000
6258000974, 193, 828534544, 830000000, 1025000000
6258001013, 193, 828534544, 830000000, 1026000000
6258000513, 181, 828534544, 830000000, 1027000000
6258000527, 181, 828534544, 830000000, 1027000000
6258000537, 182, 828534544, 830000000, 1028000000
6258000564, 182, 828534544, 830000000, 1028000000
6258000566, 182, 828534544, 830000000, 1027000000
6258000582, 183, 828534544, 830000000, 1027000000
6258000591, 183, 828534544, 830000000, 1027000000
6258000640, 184, 828534544, 830000000, 1028000000
6258000811, 188, 828534544, 830000000, 1027000000
6258000813, 188, 828534544, 830000000, 1027000000
6258000919, 191, 828534544, 830000000, 1028000000
6258000939, 192, 828534544, 830000000, 1027000000
6258000946, 192, 828534544, 830000000, 1028000000
6258000985, 193, 828534544, 830000000, 1027000000
6257985059, 148, 613313138, 614000000, 1029000000
6258000489, 180, 828534544, 830000000, 1030000000
6258000504, 181, 828534544, 830000000, 1030000000
6258000574, 183, 828534544, 830000000, 1030000000
6258000616, 184, 828534544, 830000000, 1029000000
6258000673, 185, 828534544, 830000000, 1029000000
6258000730, 186, 828534544, 830000000, 1030000000
6258000780, 188, 828534544, 830000000, 1030000000
6258000910, 191, 828534544, 830000000, 1029000000
6258001021, 194, 828534544, 830000000, 1029000000
6258001060, 195, 828534544, 830000000, 1029000000
6258001504, 206, 828534544, 830000000, 1029000000
6257985404, 157, 613313138, 614000000, 1031000000
6258000595, 183, 828534544, 830000000, 1031000000
6258000625, 184, 828534544, 830000000, 1031000000
6258000660, 185, 828534544, 830000000, 1031000000
6258000885, 190, 828534544, 830000000, 1031000000
6258000887, 190, 828534544, 830000000, 1031000000
6257955818, 233, 992622850, 994000000, 1031000000
6258000475, 180, 828534544, 830000000, 1033000000
6258000503, 181, 828534544, 830000000, 1033000000
6258000534, 182, 828534544, 830000000, 1034000000
6258000603, 183, 828534544, 830000000, 1033000000
6258000626, 184, 828534544, 830000000, 1034000000
6258000656, 185, 828534544, 830000000, 1033000000
6258000839, 189, 828534544, 830000000, 1033000000
6258000978, 193, 828534544, 830000000, 1033000000
6258000646, 184, 828534544, 830000000, 1036000000
6258000952, 192, 828534544, 830000000, 1036000000
6257905770, 75, 111944502, 112000000, 1037000000
6258001057, 195, 828534544, 830000000, 1037000000
6258001144, 197, 828534544, 830000000, 1037000000
6258001351, 202, 828534544, 830000000, 1037000000
6258000490, 180, 828534544, 830000000, 1039000000
6258000499, 181, 828534544, 830000000, 1039000000
6258000666, 185, 828534544, 830000000, 1040000000
6258000819, 189, 828534544, 830000000, 1040000000
6258000955, 192, 828534544, 830000000, 1040000000
6257904820, 16, 111944502, 112000000, 1042000000
6257985172, 151, 613313138, 614000000, 1041000000
6258000512, 181, 828534544, 830000000, 1041000000
6258000716, 186, 828534544, 830000000, 1042000000
6258000920, 191, 828534544, 830000000, 1042000000
6258000529, 181, 828534544, 830000000, 1043000000
6257985220, 152, 613313138, 614000000, 1045000000
6258025236, 170, 1025739422, 1026000000, 1046000000
6258000502, 181, 828534544, 830000000, 1046000000
6258000570, 182, 828534544, 830000000, 1045000000
6258001237, 199, 828534544, 830000000, 1045000000
6257985065, 148, 613313138, 614000000, 1047000000
6258000701, 186, 828534544, 830000000, 1047000000
6258000831, 189, 828534544, 830000000, 1047000000
6258001016, 194, 828534544, 830000000, 1048000000
6258001006, 193, 828534544, 830000000, 1050000000
6257905784, 76, 111944502, 112000000, 1052000000
6258024724, 170, 1020001413, 1022000000, 1051000000
6258000525, 181, 828534544, 830000000, 1051000000
6258000544, 182, 828534544, 830000000, 1051000000
6258000563, 182, 828534544, 830000000, 1051000000
6258000584, 183, 828534544, 830000000, 1051000000
6258000597, 183, 828534544, 830000000, 1051000000
6258000804, 188, 828534544, 830000000, 1051000000
6258025238, 170, 1025746010, 1026000000, 1053000000
6258000542, 182, 828534544, 830000000, 1054000000
6258000734, 187, 828534544, 830000000, 1054000000
6258000888, 190, 828534544, 830000000, 1053000000
6258000998, 193, 828534544, 830000000, 1054000000
6258001069, 195, 828534544, 830000000, 1054000000
6258001133, 196, 828534544, 830000000, 1054000000
6258001494, 206, 828534544, 830000000, 1054000000
6257985038, 148, 613313138, 614000000, 1055000000
6258000594, 183, 828534544, 830000000, 1055000000
6258000719, 186, 828534544, 830000000, 1055000000
6258000784, 188, 828534544, 830000000, 1056000000
6258000891, 190, 828534544, 830000000, 1055000000
6258000915, 191, 828534544, 830000000, 1056000000
6257905470, 57, 111944502, 112000000, 1058000000
6258000590, 183, 828534544, 830000000, 1058000000
6258000663, 185, 828534544, 830000000, 1057000000
6258000754, 187, 828534544, 830000000, 1057000000
6258000585, 183, 828534544, 830000000, 1060000000
6258000735, 187, 828534544, 830000000, 1059000000
6258001285, 200, 828534544, 830000000, 1060000000
6257984939, 145, 613313138, 614000000, 1061000000
6258000697, 186, 828534544, 830000000, 1062000000
6258001206, 198, 828534544, 830000000, 1062000000
6258001282, 200, 828534544, 830000000, 1062000000
6258001320, 201, 828534544, 830000000, 1062000000
6258001330, 201, 828534544, 830000000, 1062000000
6258001379, 203, 828534544, 830000000, 1062000000
6258001516, 206, 828534544, 830000000, 1062000000
6258000648, 184, 828534544, 830000000, 1064000000
6258001159, 197, 828534544, 830000000, 1063000000
6258001220, 199, 828534544, 830000000, 1063000000
6258001359, 202, 828534544, 830000000, 1063000000
6257906344, 111, 111944502, 112000000, 1066000000
6258000538, 182, 828534544, 830000000, 1065000000
6258000692, 185, 828534544, 830000000, 1065000000
6258000986, 193, 828534544, 830000000, 1065000000
6258001023, 194, 828534544, 830000000, 1065000000
6257905174, 38, 111944502, 112000000, 1067000000
6258000713, 186, 828534544, 830000000, 1067000000
6258000838, 189, 828534544, 830000000, 1068000000
6258001004, 193, 828534544, 830000000, 1068000000
6258000654, 185, 828534544, 830000000, 1070000000
6258000880, 190, 828534544, 830000000, 1069000000
6258001029, 194, 828534544, 830000000, 1069000000
6258000983, 193, 828534544, 830000000, 1071000000
6258026460, 234, 1047083252, 1048000000, 1072000000
6257905733, 73, 111944502, 112000000, 1074000000
6257985198, 152, 613313138, 614000000, 1076000000
6258000681, 185, 828534544, 830000000, 1076000000
6258000700, 186, 828534544, 830000000, 1076000000
6258000802, 188, 828534544, 830000000, 1076000000
6258000865, 190, 828534544, 830000000, 1075000000
6258001030, 194, 828534544, 830000000, 1076000000
6257905287, 45, 111944502, 112000000, 1077000000
6258000630, 184, 828534544, 830000000, 1078000000
